numero_de_cliente,clase_peso,probabilidad
269566155,1.0,1.0
271733984,1.0,1.0
272899137,1.0,1.0
273947901,1.0,1.0
276868636,1.0,1.0
278190732,1.0,1.0
281220843,1.0,1.0
281320758,1.0,1.0
281370784,1.0,1.0
282476363,1.0,1.0
830293670,1.0,1.0
838010524,1.0,1.0
840203433,1.0,1.0
1149406390,1.0,1.0
1150195965,1.0,1.0
1152785170,2.0,1.0
1155447082,3.0,1.0
517648492,2.0,1.0
518280842,1.0,1.0
525466055,1.0,1.0
531624236,1.0,1.0
532796315,1.0,1.0
535973386,1.0,1.0
544323094,1.0,1.0
548302073,1.0,1.0
461518868,1.0,1.0
465257248,1.0,1.0
468541672,2.0,1.0
470886196,1.0,1.0
471283072,1.0,1.0
473786948,1.0,1.0
475825989,1.0,1.0
746047159,1.0,1.0
765304422,1.0,1.0
769871480,1.0,1.0
779372857,1.0,1.0
783911692,1.0,1.0
288082844,1.0,1.0
293395003,1.0,1.0
294003792,1.0,1.0
295497340,1.0,1.0
295635829,2.0,1.0
295800646,1.0,1.0
296117658,1.0,1.0
297124706,1.0,1.0
298080567,1.0,1.0
299674893,1.0,1.0
301032796,1.0,1.0
302376113,1.0,1.0
302553253,1.0,1.0
632486371,1.0,1.0
637447163,1.0,1.0
637532270,1.0,1.0
638037361,1.0,1.0
640662885,2.0,1.0
643062840,1.0,1.0
644676568,1.0,1.0
557430203,1.0,1.0
569580366,1.0,1.0
895250167,1.0,1.0
908235781,1.0,1.0
923038445,1.0,1.0
925069613,1.0,1.0
925138016,1.0,1.0
480197385,1.0,1.0
481910216,1.0,1.0
485866590,1.0,1.0
490799080,1.0,1.0
491925881,1.0,1.0
1163438864,1.0,1.0
1164230566,1.0,1.0
1164937587,1.0,1.0
1187133885,1.0,1.0
1189593431,1.0,1.0
1208437926,1.0,1.0
581699240,1.0,1.0
582779584,1.0,1.0
583591329,1.0,1.0
586534668,1.0,1.0
587006727,1.0,1.0
589746086,1.0,1.0
592253463,1.0,1.0
847358680,1.0,1.0
849548166,1.0,1.0
858177917,3.0,1.0
861346526,1.0,1.0
861519361,1.0,1.0
866744295,1.0,1.0
496172640,1.0,1.0
501748062,3.0,1.0
504750470,1.0,1.0
505356560,1.0,1.0
507289931,1.0,1.0
508350728,1.0,1.0
510750103,1.0,1.0
514073750,1.0,1.0
1382696711,1.0,1.0
1390875189,1.0,1.0
1454624382,1.0,1.0
1468757573,1.0,1.0
1469832666,1.0,1.0
1487441701,3.0,1.0
1493825886,1.0,1.0
1499666757,1.0,1.0
1573587311,1.0,1.0
308042910,1.0,1.0
310997111,1.0,1.0
312161325,1.0,1.0
313962252,1.0,1.0
318379882,1.0,1.0
318995093,1.0,1.0
321436842,1.0,1.0
1214694263,1.0,1.0
1218783729,1.0,1.0
1236309706,2.0,1.0
794875404,1.0,1.0
800137819,1.0,1.0
803898743,1.0,1.0
804251853,1.0,1.0
813933870,1.0,1.0
815325027,1.0,1.0
1066634025,1.0,1.0
1095059094,1.0,1.0
1105164384,1.0,1.0
936646273,1.0,1.0
950888927,1.0,1.0
962939901,1.0,1.0
964706857,1.0,1.0
255287105,1.0,1.0
256259003,1.0,1.0
262021121,1.0,1.0
262097107,1.0,1.0
263411842,1.0,1.0
263546608,1.0,1.0
265540431,1.0,1.0
266497308,1.0,1.0
816900104,1.0,1.0
818751211,1.0,1.0
819156908,1.0,1.0
824173925,1.0,1.0
824461697,1.0,1.0
826130848,2.0,1.0
827897873,1.0,1.0
647112408,1.0,1.0
648408466,1.0,1.0
649324652,1.0,1.0
649349374,1.0,1.0
654436622,1.0,1.0
654456750,1.0,1.0
666025895,1.0,1.0
668728209,1.0,1.0
973441622,1.0,1.0
593983656,1.0,1.0
599862238,1.0,1.0
604732670,1.0,1.0
606794538,1.0,1.0
606895247,1.0,1.0
607605121,3.0,1.0
267087361,1.0,1.0
267151392,1.0,1.0
269048664,1.0,1.0
269786028,1.0,1.0
275207939,1.0,1.0
277878528,1.0,1.0
278980452,1.0,1.0
280275494,1.0,1.0
283355495,1.0,1.0
283461900,1.0,1.0
322836966,1.0,1.0
324806143,1.0,1.0
325192148,1.0,1.0
329080981,1.0,1.0
332505781,1.0,1.0
845387240,1.0,1.0
845482919,1.0,1.0
854965628,1.0,1.0
867656390,1.0,1.0
1119658635,1.0,1.0
1123873669,1.0,1.0
1140088711,1.0,1.0
1142803937,1.0,1.0
1150973884,1.0,1.0
346572098,1.0,1.0
347158069,1.0,1.0
348397979,1.0,1.0
350668857,1.0,1.0
355790297,1.0,1.0
355934329,1.0,1.0
356238224,1.0,1.0
356716551,1.0,1.0
431718748,1.0,1.0
436620035,1.0,1.0
437575597,1.0,1.0
671492581,1.0,1.0
688049503,1.0,1.0
689508559,1.0,1.0
690058569,1.0,1.0
524214847,1.0,1.0
534482246,1.0,1.0
534916816,1.0,1.0
551534780,1.0,1.0
552245824,1.0,1.0
557016274,1.0,1.0
557436693,1.0,1.0
1005738316,1.0,1.0
1006103031,1.0,1.0
1013516067,1.0,1.0
1031011267,3.0,1.0
1176630132,1.0,1.0
1199102536,1.0,1.0
1207492500,1.0,1.0
1208572333,1.0,1.0
1222702314,1.0,1.0
1230541610,3.0,1.0
1232153152,1.0,1.0
1243452911,1.0,1.0
1247366245,1.0,1.0
439598668,1.0,1.0
441929708,1.0,1.0
448096857,1.0,1.0
453036862,1.0,1.0
453367803,1.0,1.0
455341574,1.0,1.0
458336545,1.0,1.0
463289975,1.0,1.0
463326217,1.0,1.0
463785510,1.0,1.0
465058528,1.0,1.0
873395903,1.0,1.0
874651338,1.0,1.0
875697404,1.0,1.0
876455041,1.0,1.0
876496689,1.0,1.0
879957946,1.0,1.0
561131768,1.0,1.0
563474909,1.0,1.0
565365691,1.0,1.0
568445179,1.0,1.0
568651132,1.0,1.0
568914830,1.0,1.0
569623902,1.0,1.0
570008301,1.0,1.0
570506466,1.0,1.0
572165847,1.0,1.0
573482034,1.0,1.0
574126562,1.0,1.0
286347911,1.0,1.0
287057051,1.0,1.0
298196810,1.0,1.0
299669137,1.0,1.0
302782903,1.0,1.0
1306511188,1.0,1.0
1326950316,1.0,1.0
1335993630,1.0,1.0
1347092988,2.0,1.0
1357857024,2.0,1.0
616529570,1.0,1.0
620171622,1.0,1.0
623526414,1.0,1.0
623777063,1.0,1.0
631126726,1.0,1.0
640711305,1.0,1.0
695708235,1.0,1.0
697165387,1.0,1.0
702529681,1.0,1.0
707807416,1.0,1.0
716187679,1.0,1.0
1032296019,1.0,1.0
1039356526,1.0,1.0
1044859018,1.0,1.0
1051932002,1.0,1.0
1054155834,1.0,1.0
1058030815,1.0,1.0
469970891,1.0,1.0
479140738,1.0,1.0
479749681,1.0,1.0
481811625,1.0,1.0
752293582,3.0,1.0
763669182,1.0,1.0
764617819,1.0,1.0
773102591,1.0,1.0
775489857,1.0,1.0
578250084,1.0,1.0
579324365,1.0,1.0
583964933,1.0,1.0
591311394,1.0,1.0
592837171,1.0,1.0
658693663,1.0,1.0
663037347,1.0,1.0
663777631,1.0,1.0
664977276,1.0,1.0
665847740,1.0,1.0
667136573,1.0,1.0
668629396,1.0,1.0
669641329,1.0,1.0
311609555,3.0,1.0
313225111,1.0,1.0
314967191,1.0,1.0
315279609,1.0,1.0
315363401,1.0,1.0
315542803,1.0,1.0
315893069,1.0,1.0
320921615,1.0,1.0
321627031,1.0,1.0
322263762,1.0,1.0
323823160,1.0,1.0
325732756,1.0,1.0
805255843,1.0,1.0
891076996,1.0,1.0
898343302,1.0,1.0
910752202,1.0,1.0
914159718,2.0,1.0
915587775,1.0,1.0
595033001,1.0,1.0
599106856,1.0,1.0
599123918,1.0,1.0
605906354,1.0,1.0
718883870,1.0,1.0
727311682,1.0,1.0
729616762,1.0,1.0
730369010,1.0,1.0
739632572,1.0,1.0
677984333,1.0,1.0
678291644,1.0,1.0
683063186,1.0,1.0
686840669,1.0,1.0
691086557,1.0,1.0
1060627603,1.0,1.0
1062670658,1.0,1.0
1067237272,3.0,1.0
1073106665,1.0,1.0
807744331,1.0,1.0
812860964,1.0,1.0
825411931,1.0,1.0
825593887,1.0,1.0
827356462,1.0,1.0
827818820,1.0,1.0
483064361,1.0,1.0
488947094,1.0,1.0
490834085,1.0,1.0
498118845,1.0,1.0
610583968,1.0,1.0
612488901,1.0,1.0
614026643,1.0,1.0
614319590,1.0,1.0
617557472,1.0,1.0
624157082,1.0,1.0
625047084,1.0,1.0
626849113,1.0,1.0
629251110,1.0,1.0
328147955,1.0,1.0
328708401,1.0,1.0
332803767,1.0,1.0
335256079,1.0,1.0
335729377,1.0,1.0
338108914,1.0,1.0
338740974,1.0,1.0
343742457,1.0,1.0
256330694,1.0,1.0
256582873,1.0,1.0
259010984,1.0,1.0
259020685,1.0,1.0
266627633,1.0,1.0
916743090,1.0,1.0
936440474,1.0,1.0
939307092,1.0,1.0
941902121,1.0,1.0
942009038,1.0,1.0
1135100063,1.0,1.0
694678506,1.0,1.0
699154326,1.0,1.0
710544879,1.0,1.0
716844906,1.0,1.0
717364728,1.0,1.0
267794468,1.0,1.0
269953611,1.0,1.0
271645307,1.0,1.0
272783551,1.0,1.0
276722777,1.0,1.0
277065903,1.0,1.0
279740719,1.0,1.0
282354569,1.0,1.0
284631134,1.0,1.0
843005073,1.0,1.0
846049710,1.0,1.0
858104629,1.0,1.0
288267866,1.0,1.0
291035149,1.0,1.0
291815545,1.0,1.0
292951526,1.0,1.0
296705892,1.0,1.0
299292031,1.0,1.0
301617306,1.0,1.0
302134071,1.0,1.0
502125381,1.0,1.0
504741930,1.0,1.0
505242649,1.0,1.0
507882247,1.0,1.0
509849596,1.0,1.0
512209808,1.0,1.0
514733821,1.0,1.0
517839705,1.0,1.0
518778862,1.0,1.0
1160410640,1.0,1.0
1161608833,1.0,1.0
1165697128,1.0,1.0
253999723,1.0,1.0
256605921,1.0,1.0
256639252,1.0,1.0
257061354,1.0,1.0
258614330,1.0,1.0
258698925,1.0,1.0
260679776,1.0,1.0
263002866,1.0,1.0
263984388,1.0,1.0
264027565,1.0,1.0
948753404,1.0,1.0
950617782,2.0,1.0
963820134,1.0,1.0
966264872,1.0,1.0
967637139,1.0,1.0
972756983,1.0,1.0
1335300460,1.0,1.0
1340753653,1.0,1.0
1358991109,1.0,1.0
1391385096,1.0,1.0
1453082046,1.0,1.0
1463608993,1.0,1.0
349664430,1.0,1.0
352643277,1.0,1.0
354088764,1.0,1.0
431527757,1.0,1.0
433324901,1.0,1.0
454625654,1.0,1.0
306276688,1.0,1.0
306437201,1.0,1.0
308025113,1.0,1.0
308415200,1.0,1.0
310391311,1.0,1.0
315594144,1.0,1.0
988549189,1.0,1.0
988761265,1.0,1.0
1013087108,1.0,1.0
1013410610,1.0,1.0
1013701951,3.0,1.0
872969710,1.0,1.0
873538030,1.0,1.0
880866112,1.0,1.0
881381630,1.0,1.0
881646866,1.0,1.0
271907477,1.0,1.0
272379246,1.0,1.0
275272696,1.0,1.0
275556454,1.0,1.0
276340274,1.0,1.0
279600992,1.0,1.0
279851496,1.0,1.0
281569879,1.0,1.0
287002653,2.0,1.0
287073029,1.0,1.0
720125453,1.0,1.0
720940417,1.0,1.0
727820352,1.0,1.0
731783429,1.0,1.0
735049612,1.0,1.0
739908593,1.0,1.0
1025707571,1.0,1.0
1038392432,1.0,1.0
1043547135,1.0,1.0
1049103812,1.0,1.0
1055112130,1.0,1.0
776919443,1.0,1.0
779727068,1.0,1.0
787299447,1.0,1.0
797518938,1.0,1.0
1218531396,1.0,1.0
1221719553,1.0,1.0
1222106061,1.0,1.0
1230737853,1.0,1.0
1236400133,1.0,1.0
1238400813,1.0,1.0
558066345,1.0,1.0
560433926,1.0,1.0
563545575,1.0,1.0
569852604,1.0,1.0
573413998,1.0,1.0
575514072,1.0,1.0
456147930,1.0,1.0
460572128,3.0,1.0
462282192,1.0,1.0
467201344,1.0,1.0
467891090,1.0,1.0
473377100,1.0,1.0
475382589,1.0,1.0
801169444,1.0,1.0
801217429,1.0,1.0
801220273,1.0,1.0
805144989,1.0,1.0
809727727,1.0,1.0
810342289,1.0,1.0
810672426,1.0,1.0
812858564,1.0,1.0
813015353,1.0,1.0
818221107,1.0,1.0
818536659,1.0,1.0
822489087,1.0,1.0
823107219,1.0,1.0
823804838,1.0,1.0
825059188,1.0,1.0
1582970541,1.0,1.0
1589273334,1.0,1.0
478837654,1.0,1.0
482569842,1.0,1.0
482959929,3.0,1.0
483816387,1.0,1.0
490917808,1.0,1.0
491097647,1.0,1.0
491901739,1.0,1.0
494224829,1.0,1.0
498962460,1.0,1.0
499219310,2.0,1.0
499343511,1.0,1.0
500276973,1.0,1.0
502416578,1.0,1.0
503141695,1.0,1.0
506037339,1.0,1.0
509316572,1.0,1.0
512991373,1.0,1.0
515668375,1.0,1.0
326309393,1.0,1.0
331017852,1.0,1.0
333827510,1.0,1.0
334023540,2.0,1.0
340934618,1.0,1.0
341762272,1.0,1.0
346107844,1.0,1.0
346680980,1.0,1.0
346938777,1.0,1.0
346953799,1.0,1.0
347404492,1.0,1.0
349309126,1.0,1.0
349401893,1.0,1.0
1287325104,1.0,1.0
1306809464,3.0,1.0
1323658018,1.0,1.0
1327969687,1.0,1.0
1325223907,1.0,1.0
1373847958,1.0,1.0
1445755722,1.0,1.0
1448874152,1.0,1.0
1449564990,1.0,1.0
293218444,1.0,1.0
294109539,1.0,1.0
294501598,1.0,1.0
298483702,1.0,1.0
300726501,1.0,1.0
303741523,1.0,1.0
577832576,1.0,1.0
578442612,1.0,1.0
584494243,1.0,1.0
587974902,1.0,1.0
591592812,1.0,1.0
592982876,1.0,1.0
669641474,1.0,1.0
674210206,1.0,1.0
677193144,1.0,1.0
827110116,1.0,1.0
828283946,1.0,1.0
828633708,1.0,1.0
834271623,1.0,1.0
834493904,1.0,1.0
835518091,1.0,1.0
842276539,1.0,1.0
850942388,1.0,1.0
851573423,1.0,1.0
516593459,1.0,1.0
526895794,1.0,1.0
527699374,1.0,1.0
536299809,1.0,1.0
546804878,1.0,1.0
547921533,1.0,1.0
594740934,1.0,1.0
595166170,1.0,1.0
595499954,1.0,1.0
596149443,1.0,1.0
598180320,1.0,1.0
601670826,1.0,1.0
603380164,1.0,1.0
904554643,1.0,1.0
906151890,1.0,1.0
910948376,1.0,1.0
917887534,1.0,1.0
922141585,1.0,1.0
925304583,1.0,1.0
931460067,1.0,1.0
680827902,1.0,1.0
685204764,1.0,1.0
686513222,1.0,1.0
693477981,1.0,1.0
694289871,1.0,1.0
695454298,2.0,1.0
696908760,1.0,1.0
697417865,1.0,1.0
306428234,1.0,1.0
310927325,1.0,1.0
311889087,1.0,1.0
316069338,1.0,1.0
317057863,1.0,1.0
319828213,1.0,1.0
344656602,1.0,1.0
345764726,3.0,1.0
346689588,1.0,1.0
352933893,1.0,1.0
432806966,1.0,1.0
437050890,1.0,1.0
1064683080,1.0,1.0
1077441306,1.0,1.0
1080465952,3.0,1.0
1086169436,1.0,1.0
1523866733,1.0,1.0
1587381245,1.0,1.0
1104836133,1.0,1.0
1107360726,1.0,1.0
865200935,1.0,1.0
865812798,1.0,1.0
872858062,1.0,1.0
874206341,1.0,1.0
326777942,1.0,1.0
329990163,1.0,1.0
330935298,1.0,1.0
331568742,1.0,1.0
334220295,1.0,1.0
334710442,1.0,1.0
622394216,1.0,1.0
623424680,2.0,1.0
627747066,1.0,1.0
631298537,1.0,1.0
632239154,1.0,1.0
633919612,1.0,1.0
1140532180,1.0,1.0
1142787746,1.0,1.0
1151616661,1.0,1.0
1161415792,1.0,1.0
931998557,1.0,1.0
934631220,1.0,1.0
935459822,1.0,1.0
938585476,1.0,1.0
941970601,1.0,1.0
942984797,1.0,1.0
948897726,1.0,1.0
877718067,1.0,1.0
878040263,1.0,1.0
878686029,1.0,1.0
880195615,3.0,1.0
882587552,1.0,1.0
889869392,1.0,1.0
891471019,1.0,1.0
893100281,1.0,1.0
901615241,1.0,1.0
439622443,1.0,1.0
446491737,1.0,1.0
452669381,1.0,1.0
454429847,1.0,1.0
456617368,1.0,1.0
464584428,1.0,1.0
1180442030,1.0,1.0
1221933738,1.0,1.0
548071551,1.0,1.0
550012940,1.0,1.0
553430080,1.0,1.0
554825029,1.0,1.0
565356579,1.0,1.0
566724465,1.0,1.0
637828863,1.0,1.0
638985126,1.0,1.0
639268304,1.0,1.0
644208600,1.0,1.0
647113646,1.0,1.0
647223911,2.0,1.0
652818804,1.0,1.0
639613539,1.0,1.0
644723170,1.0,1.0
652241372,1.0,1.0
657643369,1.0,1.0
662142528,1.0,1.0
776386930,1.0,1.0
776813046,1.0,1.0
777450281,1.0,1.0
777523210,1.0,1.0
779212276,1.0,1.0
785407213,1.0,1.0
788058177,1.0,1.0
789191322,1.0,1.0
809579246,1.0,1.0
814893881,1.0,1.0
820228790,1.0,1.0
1232723444,1.0,1.0
1235133605,1.0,1.0
1309612777,3.0,1.0
964303492,1.0,1.0
974873761,1.0,1.0
988977926,1.0,1.0
989286706,1.0,1.0
465511254,1.0,1.0
472698875,1.0,1.0
472892060,1.0,1.0
475111008,1.0,1.0
477076325,1.0,1.0
479927111,1.0,1.0
480409238,1.0,1.0
481225722,1.0,1.0
481358524,1.0,1.0
483623791,1.0,1.0
900471310,1.0,1.0
904380783,1.0,1.0
904636326,1.0,1.0
907136700,1.0,1.0
911246208,1.0,1.0
919161859,1.0,1.0
919313840,1.0,1.0
923756483,1.0,1.0
929033271,1.0,1.0
569798855,1.0,1.0
574401575,1.0,1.0
577846427,1.0,1.0
1061476034,3.0,1.0
1085606505,1.0,1.0
830736848,1.0,1.0
842393149,1.0,1.0
842780093,1.0,1.0
666842311,1.0,1.0
677170249,1.0,1.0
678484539,1.0,1.0
679047385,1.0,1.0
680396244,1.0,1.0
681466674,1.0,1.0
682598428,1.0,1.0
933128193,1.0,1.0
933262676,1.0,1.0
935054637,1.0,1.0
936413411,1.0,1.0
936812251,1.0,1.0
940081646,1.0,1.0
947990661,1.0,1.0
951050678,1.0,1.0
951914720,1.0,1.0
709182382,1.0,1.0
712738746,1.0,1.0
713731285,1.0,1.0
721949942,1.0,1.0
726331329,1.0,1.0
848874389,1.0,1.0
857121424,1.0,1.0
857993339,1.0,1.0
861424408,1.0,1.0
863586695,1.0,1.0
866314465,1.0,1.0
870948834,1.0,1.0
872263637,1.0,1.0
992619542,1.0,1.0
995149088,1.0,1.0
998247979,1.0,1.0
999382875,1.0,1.0
1005710827,1.0,1.0
1012699498,1.0,1.0
1096179985,1.0,1.0
1104641564,1.0,1.0
1114390747,1.0,1.0
586310636,1.0,1.0
587136463,1.0,1.0
591890866,1.0,1.0
593707412,1.0,1.0
596549957,1.0,1.0
596815995,1.0,1.0
599081698,1.0,1.0
685123892,1.0,1.0
690293395,1.0,1.0
693932825,1.0,1.0
694903195,1.0,1.0
696152062,1.0,1.0
696437725,1.0,1.0
701553923,1.0,1.0
701774231,1.0,1.0
703777251,1.0,1.0
709418522,1.0,1.0
727137173,1.0,1.0
727976637,1.0,1.0
729262047,1.0,1.0
730697977,1.0,1.0
732746941,1.0,1.0
738353866,1.0,1.0
741509050,1.0,1.0
741621724,1.0,1.0
960846240,1.0,1.0
961889317,1.0,1.0
967656678,1.0,1.0
972195513,1.0,1.0
972407810,1.0,1.0
976070571,1.0,1.0
976696576,1.0,1.0
988031843,1.0,1.0
601515129,1.0,1.0
604023821,1.0,1.0
605489795,1.0,1.0
607452414,1.0,1.0
611957482,1.0,1.0
612238832,1.0,1.0
613250116,1.0,1.0
614481776,1.0,1.0
614947414,1.0,1.0
615064246,1.0,1.0
615199959,2.0,1.0
619504412,1.0,1.0
621856819,1.0,1.0
622145171,1.0,1.0
622227213,1.0,1.0
490714195,1.0,1.0
492374012,1.0,1.0
493718056,1.0,1.0
497113471,1.0,1.0
497496487,1.0,1.0
502659499,1.0,1.0
506884823,1.0,1.0
507563697,1.0,1.0
721181656,1.0,1.0
723792227,1.0,1.0
726697496,1.0,1.0
734160191,1.0,1.0
734815009,1.0,1.0
875199239,1.0,1.0
876013980,1.0,1.0
878057249,1.0,1.0
879284178,1.0,1.0
879985589,1.0,1.0
882378183,3.0,1.0
885489687,1.0,1.0
752356810,1.0,1.0
753100450,1.0,1.0
768052901,1.0,1.0
769431949,1.0,1.0
1168492781,1.0,1.0
1169032228,1.0,1.0
741354302,1.0,1.0
748617107,1.0,1.0
748740207,1.0,1.0
750957557,1.0,1.0
345823582,1.0,1.0
348428602,1.0,1.0
353381887,1.0,1.0
627195733,1.0,1.0
632368523,1.0,1.0
633043905,1.0,1.0
633220968,1.0,1.0
638544646,1.0,1.0
250595785,1.0,1.0
253299405,1.0,1.0
253520447,1.0,1.0
255157079,1.0,1.0
257588469,1.0,1.0
258104935,1.0,1.0
260491475,1.0,1.0
445896210,1.0,1.0
457890745,1.0,1.0
461604334,1.0,1.0
990474395,2.0,1.0
994997406,1.0,1.0
995661549,2.0,1.0
999785353,1.0,1.0
1000241511,2.0,1.0
1015982385,1.0,1.0
1020129604,1.0,1.0
1029908608,1.0,1.0
1046544078,1.0,1.0
1046798298,1.0,1.0
1048616732,1.0,1.0
1023926328,1.0,1.0
1025221882,1.0,1.0
1025342139,1.0,1.0
1036208190,1.0,1.0
1039954017,1.0,1.0
270699224,2.0,1.0
270762666,1.0,1.0
272727616,1.0,1.0
278066897,1.0,1.0
283457596,1.0,1.0
284259135,1.0,1.0
1347888259,1.0,1.0
1384446374,1.0,1.0
1413784127,1.0,1.0
1437017892,1.0,1.0
1457002826,1.0,1.0
509001678,1.0,1.0
510600965,1.0,1.0
511334178,1.0,1.0
511706690,1.0,1.0
514504170,1.0,1.0
516012082,1.0,1.0
516196224,1.0,1.0
520819654,1.0,1.0
524341303,1.0,1.0
524892261,1.0,1.0
530018672,1.0,1.0
288620394,1.0,1.0
289007048,1.0,1.0
289007706,1.0,1.0
289216792,1.0,1.0
289258355,1.0,1.0
289992730,1.0,1.0
290885072,1.0,1.0
291317379,1.0,1.0
292280823,1.0,1.0
292668792,1.0,1.0
295796265,1.0,1.0
462819734,1.0,1.0
464724667,1.0,1.0
465029647,1.0,1.0
467008884,1.0,1.0
471873996,1.0,1.0
473853020,1.0,1.0
476450243,1.0,1.0
476574437,1.0,1.0
476780603,1.0,1.0
476825676,1.0,1.0
477117231,1.0,1.0
477428051,1.0,1.0
480966328,1.0,1.0
760605442,1.0,1.0
774495132,1.0,1.0
777127146,1.0,1.0
782614907,1.0,1.0
544248346,1.0,1.0
548778427,1.0,1.0
549568891,1.0,1.0
550719603,1.0,1.0
550792455,1.0,1.0
552948183,1.0,1.0
556140857,1.0,1.0
556497032,1.0,1.0
560528000,1.0,1.0
913237486,1.0,1.0
919410109,1.0,1.0
924461618,1.0,1.0
926997731,1.0,1.0
929134859,1.0,1.0
1198979291,1.0,1.0
1206102215,1.0,1.0
1206939057,1.0,1.0
481142733,1.0,1.0
481786826,1.0,1.0
484331402,1.0,1.0
489872178,1.0,1.0
491596025,1.0,1.0
500763396,2.0,1.0
501707728,1.0,1.0
506708631,1.0,1.0
513090912,1.0,1.0
513314875,1.0,1.0
514765759,1.0,1.0
309293460,1.0,1.0
318420796,1.0,1.0
319583396,1.0,1.0
320486532,1.0,1.0
324814316,1.0,1.0
325031345,1.0,1.0
325670330,1.0,1.0
641439488,1.0,1.0
643612569,1.0,1.0
644601017,1.0,1.0
650844596,1.0,1.0
943221159,1.0,1.0
960071900,1.0,1.0
960643361,1.0,1.0
961104550,1.0,1.0
1489008981,1.0,1.0
562934010,1.0,1.0
565305307,1.0,1.0
567249685,1.0,1.0
568779843,1.0,1.0
573151751,1.0,1.0
574021335,1.0,1.0
579587346,1.0,1.0
1067464736,2.0,1.0
1067479613,1.0,1.0
1089594885,2.0,1.0
1096831371,1.0,1.0
1251998794,1.0,1.0
1307965505,1.0,1.0
1319687802,1.0,1.0
1323627685,1.0,1.0
1326891384,1.0,1.0
1332194712,1.0,1.0
328722619,1.0,1.0
329568352,1.0,1.0
332257172,1.0,1.0
334778486,2.0,1.0
335413023,1.0,1.0
337240936,1.0,1.0
794803200,1.0,1.0
799570157,1.0,1.0
801379112,1.0,1.0
803873141,1.0,1.0
808054340,1.0,1.0
809327503,1.0,1.0
968195689,1.0,1.0
986343367,1.0,1.0
1460240418,1.0,1.0
1462913415,1.0,1.0
1489792143,1.0,1.0
1526996691,1.0,1.0
1574923840,1.0,1.0
1588182127,1.0,1.0
659065158,1.0,1.0
659328566,1.0,1.0
659676355,1.0,1.0
661089459,1.0,1.0
668215748,1.0,1.0
672073667,1.0,1.0
351823796,1.0,1.0
352080065,1.0,1.0
353549326,1.0,1.0
370025010,1.0,1.0
431423837,1.0,1.0
434061829,1.0,1.0
435452832,1.0,1.0
437463726,1.0,1.0
441793628,1.0,1.0
445224773,1.0,1.0
450014770,1.0,1.0
451691581,1.0,1.0
452545845,1.0,1.0
251184300,2.0,1.0
254144779,1.0,1.0
254872082,1.0,1.0
257044872,1.0,1.0
257555651,1.0,1.0
258484082,1.0,1.0
267554749,1.0,1.0
268614743,1.0,1.0
268908135,1.0,1.0
996391620,1.0,1.0
998957929,1.0,1.0
1005762603,1.0,1.0
1011645993,1.0,1.0
1017739418,1.0,1.0
1017915900,1.0,1.0
1018950224,1.0,1.0
1022578706,3.0,1.0
1023058135,1.0,1.0
1148662604,1.0,1.0
674216192,1.0,1.0
675745180,1.0,1.0
677168131,1.0,1.0
683330685,1.0,1.0
690723447,3.0,1.0
694613305,1.0,1.0
581871853,1.0,1.0
583657477,1.0,1.0
584844876,1.0,1.0
590219452,1.0,1.0
590842759,1.0,1.0
591354562,1.0,1.0
594825238,1.0,1.0
596154038,1.0,1.0
596321621,1.0,1.0
270064688,1.0,1.0
272344891,1.0,1.0
276268882,1.0,1.0
283545248,1.0,1.0
284423363,1.0,1.0
286933225,1.0,1.0
289220584,1.0,1.0
553618749,1.0,1.0
554803885,1.0,1.0
555314296,1.0,1.0
561370163,1.0,1.0
562705752,1.0,1.0
566621058,1.0,1.0
570044475,1.0,1.0
570547235,1.0,1.0
1039302051,1.0,1.0
1046055973,1.0,1.0
642776384,1.0,1.0
644488635,1.0,1.0
646051978,1.0,1.0
646866788,1.0,1.0
651826487,1.0,1.0
653216986,1.0,1.0
656061213,1.0,1.0
599007530,1.0,1.0
600190548,1.0,1.0
601707948,1.0,1.0
602252202,1.0,1.0
603743052,1.0,1.0
605353347,1.0,1.0
614210127,1.0,1.0
823253291,3.0,1.0
825144731,1.0,1.0
827774841,1.0,1.0
827869068,1.0,1.0
840742154,1.0,1.0
843078369,1.0,1.0
843645963,1.0,1.0
846829302,1.0,1.0
579354049,1.0,1.0
582705049,1.0,1.0
583903968,1.0,1.0
586734198,1.0,1.0
460655194,1.0,1.0
462749000,1.0,1.0
463260436,1.0,1.0
467354564,1.0,1.0
1160413996,1.0,1.0
1205329992,1.0,1.0
1210189485,1.0,1.0
295034913,1.0,1.0
295604249,1.0,1.0
298178355,1.0,1.0
298742670,1.0,1.0
299372902,1.0,1.0
300282375,1.0,1.0
301182950,1.0,1.0
302867788,2.0,1.0
302925764,1.0,1.0
303216090,1.0,1.0
307667187,1.0,1.0
308048597,1.0,1.0
308864287,1.0,1.0
308893826,1.0,1.0
852860951,1.0,1.0
860368504,1.0,1.0
861751924,1.0,1.0
865621944,1.0,1.0
866042662,1.0,1.0
871155803,1.0,1.0
876233272,1.0,1.0
878015899,1.0,1.0
618570285,1.0,1.0
621759312,1.0,1.0
633169268,1.0,1.0
878509983,1.0,1.0
879021999,1.0,1.0
881255319,1.0,1.0
882589303,1.0,1.0
882632693,1.0,1.0
883635369,1.0,1.0
889682047,1.0,1.0
890928148,1.0,1.0
893925740,1.0,1.0
895413678,1.0,1.0
666454488,1.0,1.0
